jobid,total_energy
164554,1140770.0
164578,424000.0
161107,305600.0
164580,60000.0
160805,2331000.0
164585,52200.0
164581,468000.0
160924,43394000.0
164587,63000.0
164586,628000.0
164550,43782400.0
164560,14677300.0
164566,9176000.0
164563,1140800.0
164540,2247000.0
161243,38178000.0
160975,21634000.0
160976,95000.0
160769,44020000.0
164562,19393000.0
160977,341000.0
164556,49257100.0
164584,1134780.0
164590,3272000.0
160734,45173000.0
161266,18230000.0
164593,2372000.0
164594,2280000.0
160868,2283000.0
160925,2066000.0
160685,44789300.0
161244,1867000.0
164597,14626000.0
164605,10940200.0
164456,221522000.0
164600,6096000.0
164599,15101400.0
160741,45828000.0
164604,1504000.0
164607,24456000.0
160770,2711000.0
160146,28205000.0
160715,22018000.0
160716,51000.0
160147,111000.0
164551,111948000.0
161561,46336000.0
163015,45491800.0
161858,49035000.0
160717,372000.0
160686,1905000.0
160148,493000.0
164621,921733.0
164614,15144000.0
159553,49999100.0
160706,47311000.0
159554,135700.0
161225,116000.0
164625,707580.0
164627,384000.0
161924,55190000.0
163390,46406000.0
161226,348000.0
163534,47440000.0
161770,55503000.0
161369,43151000.0
160139,29546000.0
161781,51059600.0
164632,1289330.0
161803,54428000.0
163919,52149000.0
162485,50827200.0
159555,868700.0
164392,51262000.0
161814,53267000.0
160742,2701000.0
162551,53386000.0
160194,85958000.0
162078,52009000.0
160196,67503000.0
163026,47851300.0
163875,52253700.0
163501,52694000.0
160884,23301000.0
164622,15178700.0
162067,50971000.0
160678,49763000.0
161082,44225000.0
161935,53968000.0
163963,49623000.0
161649,53020700.0
160707,1701000.0
163125,51600000.0
164629,1588580.0
160216,420262000.0
160219,419316000.0
160220,427176000.0
160218,424782000.0
162188,51559000.0
160223,411717000.0
160221,421036000.0
160222,418181000.0
160225,435262000.0
160224,416764000.0
160226,438102000.0
162463,49428000.0
161042,20896000.0
161236,44425700.0
163567,49870000.0
164623,99463100.0
164633,1126960.0
161968,51939000.0
164445,49190000.0
164448,48659000.0
164463,42098000.0
164541,368075000.0
164446,48338000.0
164447,48878000.0
164542,359990000.0
164462,40256000.0
164536,28565200.0
164460,41602000.0
164461,41639000.0
162452,53422000.0
162309,54733000.0
162012,52233000.0
161594,52459000.0
161990,53137000.0
164337,52184000.0
162496,51590000.0
164647,272290.0
162419,52379000.0
162915,54841000.0
161370,1857000.0
164370,52969000.0
163479,55396000.0
164359,52702000.0
161726,56437000.0
163886,54573000.0
161979,54160000.0
163004,56346000.0
162518,54449000.0
163644,54084000.0
160610,25536000.0
163048,53660000.0
162595,55838000.0
163368,54882000.0
163092,53371000.0
161682,55918000.0
163192,54373000.0
164451,995406000.0
163136,54181000.0
162177,52798000.0
163214,52207000.0
161605,61340000.0
164040,51863000.0
163203,56978000.0
162926,54120000.0
163545,54071000.0
164650,952900.0
162849,55325000.0
162507,54786000.0
164029,52640000.0
162342,53092000.0
160291,429196000.0
163236,54825700.0
162529,59418000.0
164661,198590.0
162727,58976300.0
162441,54721000.0
163037,55180000.0
162838,56002000.0
163357,55625000.0
163864,55684400.0
164073,54825000.0
161869,54223000.0
162166,55825000.0
162133,56350700.0
163114,53849000.0
161748,58690000.0
164568,324740000.0
163269,54612000.0
164403,55570000.0
163622,55801000.0
160639,76000.0
160140,80000.0
160589,24357000.0
161173,42954000.0
161693,58559000.0
164652,14935200.0
163897,57193500.0
162893,60978000.0
160298,2992300000.0
160300,3023680000.0
163908,57553000.0
163412,58173000.0
162034,56612000.0
162628,56683000.0
164271,60534000.0
164552,8745000.0
162749,57626000.0
162959,57769000.0
162232,58825000.0
163103,56798000.0
161616,62443000.0
164624,92589000.0
162871,61367000.0
162144,58941000.0
164018,58552000.0
160666,23925000.0
163148,57764000.0
164062,56087000.0
164260,58335000.0
164183,56631000.0
160311,419733000.0
164663,1130240.0
164293,55582000.0
164669,1131230.0
163798,61304000.0
162882,61083000.0
164698,113120.0
162540,62266000.0
163710,58479000.0
161443,847603000.0
162221,59921000.0
161902,62869000.0
163280,62200000.0
164150,62397000.0
160322,850817000.0
160323,858792000.0
164205,61230600.0
164707,650220.0
164553,726415000.0
163876,6940140.0
162073,7218000.0
162298,63731000.0
164588,22029900.0
164686,15160000.0
164117,61945400.0
163324,62345000.0
160132,33396000.0
164128,60558000.0
164700,2270790.0
164718,542200.0
164634,2394000.0
164628,77795700.0
164705,2266950.0
164719,857000.0
162074,7954000.0
164511,44882000.0
163973,7904000.0
164723,1137630.0
163878,8519600.0
162088,9310700.0
164572,677211000.0
162086,9617000.0
161931,11265000.0
162657,10464000.0
161435,2924680000.0
163970,8870000.0
161778,10879000.0
161436,2947070000.0
161444,882582000.0
164764,679650.0
163971,9136000.0
160160,35617000.0
164711,170629000.0
161938,10158000.0
164765,2282530.0
162085,11209000.0
163972,10137000.0
161771,12216000.0
164430,20989000.0
164758,15082400.0
161934,12589000.0
164759,15304000.0
163880,11070700.0
161932,13625000.0
164768,1896240.0
161776,12961000.0
164320,13957400.0
164771,469120.0
160366,409696000.0
160933,26989000.0
161868,15542000.0
164769,15170700.0
161453,4291330000.0
162660,14428000.0
164772,964000.0
164452,495927000.0
164780,83460.0
164782,119170.0
164789,88190.0
164783,150370.0
164453,3374630.0
164792,106580.0
164786,167350.0
164781,208000.0
164793,149350.0
164798,76280.0
164796,163400.0
164800,104070.0
164806,70550.0
164790,222150.0
164801,140670.0
164164,11404000.0
164804,146240.0
164808,105730.0
164814,71030.0
164784,490160.0
164794,457700.0
164816,98180.0
164809,142630.0
164799,233790.0
164812,152280.0
164324,15410000.0
164822,64610.0
164817,138250.0
162561,13633000.0
164807,207840.0
164820,139100.0
164802,455160.0
164824,100610.0
164785,954370.0
164795,903270.0
164830,81040.0
164815,215300.0
164825,130860.0
164832,101180.0
164090,12891100.0
164810,457730.0
164828,146210.0
164833,134070.0
164818,445160.0
164838,72280.0
164836,132700.0
164823,212130.0
164803,926110.0
164770,14982700.0
164811,869890.0
164840,96770.0
164831,212670.0
164846,82580.0
164826,457630.0
164841,136120.0
164844,140350.0
164849,96900.0
164855,68700.0
164323,16021600.0
164839,201600.0
164850,128880.0
164857,89650.0
164853,138340.0
164834,468160.0
164819,933640.0
164827,893440.0
164858,129630.0
164847,198720.0
164842,441870.0
164856,198080.0
164861,148760.0
164092,13183600.0
164322,16026500.0
164835,943260.0
164851,463980.0
164843,878750.0
164788,761500.0
164859,472170.0
164852,898930.0
164797,804820.0
164805,750910.0
164860,921460.0
164573,285193000.0
164813,762020.0
164821,768130.0
164837,721870.0
162554,14043000.0
163542,16108000.0
164854,672880.0
164845,751610.0
164862,753530.0
164611,80564000.0
164779,15308600.0
161782,16173000.0
164871,48440.0
164094,14920600.0
164872,66000.0
164873,52000.0
164874,76000.0
164878,70040.0
164879,68600.0
161857,18754700.0
164881,49000.0
164882,66000.0
164884,55000.0
164876,213000.0
162493,15670000.0
164888,68000.0
164891,53000.0
164890,69900.0
164893,58000.0
164886,196000.0
164880,171000.0
164897,71000.0
164898,72000.0
164902,54000.0
164895,205000.0
164903,75000.0
164907,65000.0
164913,56000.0
164877,668000.0
164918,68000.0
164919,79000.0
164921,53000.0
164922,76000.0
163018,18658000.0
164924,77000.0
164867,1136350.0
163507,15354000.0
164925,204000.0
164327,13876000.0
164887,731000.0
164896,638020.0
161788,16469700.0
164917,545000.0
164906,721900.0
164990,113000.0
163980,15250000.0
163541,17280000.0
163920,16001000.0
164993,48480.0
164995,53690.0
164994,68560.0
164996,69890.0
164999,62480.0
165000,68190.0
165001,46430.0
165003,46420.0
164474,1518760000.0
165002,65500.0
164093,16252700.0
165004,70040.0
165007,65250.0
162033,17892000.0
165008,70700.0
165009,46940.0
165011,49370.0
164997,183750.0
165010,61640.0
165012,70080.0
165015,65160.0
162572,16002100.0
165016,67100.0
165017,47360.0
165019,53410.0
165018,64320.0
165005,187710.0
165020,69270.0
164469,1516880000.0
165023,67940.0
165024,69220.0
165025,48200.0
165027,52130.0
165026,60380.0
161680,15798600.0
165013,181880.0
165028,74630.0
165032,62370.0
165033,66820.0
165021,176990.0
164475,5253730.0
165029,190950.0
164476,2386070.0
165006,505020.0
164998,590980.0
164470,5628760.0
164545,1436420000.0
164477,2341030.0
162955,15991000.0
162954,15712000.0
165014,560460.0
164471,2484010.0
162950,15688000.0
165030,586180.0
162362,19581000.0
165022,610170.0
164472,2365650.0
163532,19594000.0
164170,15191200.0
161571,19758000.0
164546,4736460.0
162359,19965000.0
164555,18871000.0
164547,2169670.0
164970,1137410.0
163740,16654000.0
162814,20804000.0
160996,28361000.0
161813,18712500.0
161681,18098300.0
163409,20851000.0
162658,19658000.0
164401,18116000.0
162468,16079000.0
161790,20195000.0
162956,17073000.0
164574,128261000.0
163531,21138000.0
161810,18994000.0
162068,18723000.0
164529,1490660000.0
162336,12001000.0
164905,921600.0
161791,19422000.0
161301,28034000.0
164091,17370500.0
162556,18518100.0
164889,14823600.0
162091,20441000.0
161800,19744000.0
163735,19064000.0
164543,5106730.0
165044,1147520.0
163741,18311000.0
162099,21147000.0
162472,16951000.0
162947,19698000.0
162436,15432600.0
163027,19632000.0
163025,22794000.0
161678,18159700.0
163928,19303000.0
164333,17043900.0
163926,19421000.0
162943,21213000.0
166571,76000.0
163133,17539000.0
166581,58000.0
166580,65000.0
166582,62000.0
166579,86000.0
164334,17673300.0
162495,20013000.0
164557,745370000.0
160582,31137700.0
163520,21882000.0
160820,29291000.0
164544,2341500.0
165052,1756000.0
161657,19543000.0
164089,19127400.0
164558,3357900.0
162563,20584500.0
165051,1153920.0
164559,1997100.0
164592,625201000.0
165055,1781600.0
166588,416000.0
166591,498000.0
166593,414000.0
166594,420000.0
166595,410000.0
163024,24143000.0
166596,418000.0
164098,21521000.0
161679,19865800.0
164591,440000.0
161057,143000.0
161797,21908000.0
163265,18269000.0
160611,81000.0
163924,20595000.0
162558,21536800.0
164679,2922000.0
160590,77760.0
161818,21189000.0
160674,280000.0
162826,20868000.0
164680,1474000.0
163036,20775900.0
160133,89000.0
161120,174820.0
165057,14884300.0
164724,700000.0
163639,21922000.0
160934,81000.0
160161,99000.0
160856,89000.0
160583,92000.0
161351,88000.0
160997,109300.0
163738,21335000.0
161033,2841670000.0
161823,20814300.0
166590,1168980.0
162460,16325000.0
160886,393000.0
161044,356000.0
163848,23462000.0
166586,14850000.0
161121,374000.0
160675,428000.0
160794,419000.0
160591,436000.0
162944,22435000.0
161064,161000.0
161070,29732000.0
160836,431000.0
166604,3005330.0
164328,20555000.0
163035,21873800.0
160162,586600.0
164100,23240000.0
161071,160400.0
160956,493840.0
161824,22109000.0
164683,750049000.0
166609,925091.0
162365,15081000.0
162337,16278000.0
164684,761461000.0
166611,913455.0
164713,579990000.0
164338,13270000.0
162565,21831500.0
166612,948571.0
166613,920727.0
162338,16599000.0
161065,511000.0
166614,925680.0
166615,909714.0
161798,23273000.0
162491,23450000.0
166616,918560.0
166618,864000.0
166606,11857500.0
160297,910653.0
166619,902857.0
162459,17237000.0
161072,518150.0
161237,2035000.0
166621,903307.0
163134,22005300.0
160299,903600.0
159813,1684730000.0
161083,2169000.0
161390,229942000.0
164096,24765000.0
166610,1383740.0
164087,22380000.0
161392,2970820000.0
163587,17582000.0
163135,21667000.0
162437,20518000.0
161822,23001500.0
163573,20707000.0
164104,24410300.0
164726,44652400.0
162031,23667500.0
162557,23453300.0
166601,17292000.0
164088,23135700.0
164347,13994000.0
162570,23419400.0
162461,17011000.0
163022,26778000.0
161659,22280000.0
164115,22374000.0
162670,14960000.0
163851,24227000.0
164725,377257000.0
162721,12379000.0
162341,17700000.0
163266,21650000.0
162724,12103000.0
163476,26607000.0
162823,23720000.0
161854,26673000.0
162030,26045400.0
162477,21013000.0
162552,24362100.0
162469,23253000.0
163474,26632000.0
162092,26850800.0
162340,18553000.0
162132,24754000.0
161562,27702000.0
161881,14102000.0
163267,22868000.0
162388,18429100.0
161925,26789000.0
163509,24995000.0
162722,13559000.0
163749,24624000.0
163849,26637000.0
162333,18862000.0
161645,18582700.0
161950,21862000.0
162569,24224200.0
163750,24065000.0
162810,29033000.0
163731,15912000.0
166620,57944000.0
162598,8435000.0
162555,25112700.0
163736,25689400.0
163473,27864000.0
163034,24479300.0
164165,24475000.0
163535,26869000.0
162942,27683000.0
161568,29084000.0
164575,454966000.0
162106,14910500.0
164321,27436400.0
162520,10164000.0
162567,24976700.0
163840,25647000.0
162480,22450000.0
161674,25016600.0
163730,16770000.0
163403,30446000.0
161646,20047500.0
161821,25813800.0
164535,199344000.0
164533,201766000.0
164532,209989000.0
164531,204973000.0
164530,204418000.0
164522,209278000.0
164341,17955000.0
162094,27650000.0
166630,2035000.0
162330,15940000.0
163582,19807000.0
162105,16524000.0
164103,27846000.0
163194,7146000.0
163585,19762000.0
163568,23978000.0
161598,19386000.0
166638,1179780.0
162781,20638000.0
162807,30984000.0
161647,20846700.0
164466,326695000.0
163263,25254000.0
161648,21027000.0
163921,27355000.0
163643,28203000.0
166639,1160190.0
164467,319421000.0
162680,21415000.0
161808,27571000.0
162596,10511000.0
162361,29912000.0
162782,21758000.0
162470,25480000.0
166629,3149500.0
163088,14835000.0
164612,464498000.0
161380,533000.0
162499,18327000.0
163399,28952000.0
164714,165119000.0
161937,27297000.0
164086,27908200.0
161817,28388000.0
161665,25326000.0
162373,18322100.0
162483,24379000.0
161643,22258900.0
162390,22557000.0
162824,29255000.0
162026,29929700.0
162506,19393500.0
161733,13152000.0
163005,13042000.0
161566,30823000.0
161161,30384000.0
164085,27720900.0
162314,21580000.0
162668,19198000.0
163010,12694000.0
162819,28214000.0
162101,19294000.0
166643,1190280.0
162464,27414000.0
162667,18350000.0
161675,27916600.0
163132,27845000.0
162392,21912000.0
164109,28851000.0
163877,27564000.0
163745,28412000.0
162428,19965600.0
163089,16878000.0
166640,59755200.0
163504,28879900.0
161947,27291000.0
163195,9622000.0
163405,32211000.0
166649,1145650.0
162394,23000000.0
161939,28490000.0
162521,14020000.0
161677,28787400.0
162319,22309300.0
163091,15962000.0
163580,23309000.0
163879,28586700.0
163836,28758000.0
162129,29438000.0
161795,30924300.0
163014,13530000.0
163940,12705000.0
161667,27741000.0
164163,27152000.0
161654,28872600.0
163938,12598000.0
162923,18497000.0
161852,34702000.0
161174,7453000.0
164102,32382000.0
162396,23821000.0
163404,33127000.0
163033,29878400.0
162481,25540000.0
164378,18695000.0
163017,33977800.0
164319,31364900.0
163013,14864000.0
163031,30315000.0
162925,18779000.0
164343,21410000.0
161882,19516000.0
164167,28867000.0
163885,31135000.0
162482,27547000.0
163727,21610000.0
161664,28937000.0
163734,30012400.0
163981,28294000.0
162028,31321500.0
162619,8930000.0
162195,28405000.0
161886,19774000.0
162335,24913000.0
161669,29914000.0
162620,8655000.0
163726,22059600.0
163538,31144000.0
164199,17070300.0
162112,11789000.0
162568,30768200.0
163398,31577000.0
164344,22207000.0
164203,17288000.0
163937,14994000.0
162191,29712600.0
161676,30607100.0
162366,24135000.0
161608,11537000.0
163131,30653600.0
163983,28894000.0
161966,27823000.0
163008,16691900.0
164248,12309000.0
163075,10360000.0
162029,34828400.0
163078,10250000.0
160617,36968000.0
163020,34123000.0
163584,25715000.0
162924,21150000.0
163640,33312000.0
162642,9442240.0
162108,21404900.0
162456,27788000.0
161615,11590800.0
162324,22566000.0
163724,23236000.0
164619,35607000.0
163021,34263000.0
161942,31762000.0
161614,12007000.0
164615,732510000.0
164287,9630000.0
161806,33820000.0
162922,22256000.0
164330,31502000.0
164246,13796000.0
164396,32702000.0
163572,31199000.0
162015,26606000.0
163922,33827100.0
162104,22757000.0
161849,32279000.0
163487,20170000.0
164241,14142000.0
162358,35460000.0
161783,35271000.0
163407,35130000.0
161655,32835000.0
163882,32930000.0
162920,22495000.0
161563,34813000.0
161567,33347000.0
161140,35034000.0
163725,24193900.0
163097,15143800.0
163935,17647000.0
164367,20669200.0
164290,10722000.0
161859,32961000.0
161860,32784000.0
162019,26378000.0
161640,26978000.0
166599,13466000.0
166655,4598760.0
163536,35683000.0
161642,28112300.0
161964,32488000.0
163525,33645000.0
163526,35531000.0
160813,36668000.0
161784,35679000.0
162318,27112000.0
163082,23042000.0
163142,14371000.0
163471,36360000.0
164371,23329000.0
161607,14485000.0
161609,14677300.0
161995,27530000.0
162027,35875200.0
166665,60033200.0
162025,30949900.0
162423,24883000.0
161965,31521000.0
163860,17272000.0
162927,12151200.0
162790,20318000.0
163391,34459000.0
163394,32940700.0
163101,15985000.0
163056,16756000.0
163846,32642000.0
163847,31651000.0
163850,34795000.0
163569,34712000.0
161612,14920000.0
161603,27379000.0
163635,30907000.0
163636,33310000.0
163028,36228000.0
160778,38354000.0
163057,16530000.0
161985,20259000.0
161796,36005700.0
164099,32486000.0
161943,34902000.0
163931,19196800.0
163100,16201200.0
162653,36877000.0
162654,33045000.0
162655,35968000.0
161989,19708400.0
163982,34483000.0
163146,15927000.0
161666,34498000.0
162077,36440000.0
162934,12745600.0
162513,12644000.0
163816,14721000.0
162385,14310000.0
163489,22192000.0
161945,35928000.0
162016,28990300.0
163224,16000000.0
162000,30307000.0
162393,29415000.0
161805,33853000.0
164173,16320000.0
161951,33787000.0
162371,28451000.0
162538,12104000.0
162487,31989800.0
162817,32853000.0
164289,13378100.0
162935,13855000.0
164395,36314100.0
163896,21067000.0
162640,13498000.0
164398,33530000.0
163193,17242000.0
164243,17220000.0
163260,35414000.0
162621,15044000.0
161652,35668000.0
161986,22673000.0
162564,31738500.0
162566,33749900.0
162553,31248800.0
163007,21885000.0
163964,35463000.0
163076,15308000.0
164162,35059400.0
161595,28623000.0
161672,32586000.0
161673,34356800.0
162127,32470500.0
163032,33159900.0
163502,33755000.0
163503,33644000.0
163506,36645000.0
163883,32217000.0
162539,12458000.0
163839,36704000.0
163833,36801000.0
163834,32904000.0
162502,28002000.0
162467,36415000.0
161641,31790200.0
163835,33740000.0
162678,30773000.0
162536,12478000.0
162949,35861000.0
162395,31981000.0
161941,33269000.0
166666,57384300.0
163861,19030000.0
163744,36355000.0
163055,18396000.0
162675,31711000.0
162383,15826000.0
163966,33129000.0
161978,31367000.0
162833,13392000.0
164182,17584800.0
164107,33052000.0
163144,17257000.0
163859,19290000.0
163223,17773000.0
162435,34403000.0
162384,16323800.0
162537,13456000.0
163891,23287000.0
164368,23785000.0
163126,33443000.0
163488,24463000.0
163130,34163000.0
162387,34538200.0
160806,37710000.0
161661,34133000.0
162649,16185000.0
164364,25532700.0
163000,12335000.0
163179,24202000.0
162929,16039000.0
163259,38203000.0
163271,7082000.0
164420,17030000.0
163261,33159000.0
163262,38312000.0
162720,27711000.0
163264,33431000.0
162376,17548000.0
163087,27543000.0
164285,15835000.0
161958,33303000.0
162914,20213000.0
161959,33212000.0
163893,24233500.0
161636,20240000.0
160096,48659000.0
161963,33380000.0
162859,16436200.0
162921,28450000.0
162352,14386400.0
162350,14661000.0
163190,20078400.0
160757,40009000.0
164200,26169500.0
163213,18731000.0
163692,16741000.0
162165,17615000.0
161952,33926000.0
161953,32940000.0
161955,34544000.0
162646,16776600.0
161637,19787500.0
163177,26440000.0
163219,19530000.0
162014,33855000.0
162351,15569600.0
163375,21386700.0
161724,9751000.0
162832,16584600.0
163378,21478000.0
161970,33670000.0
161690,22045400.0
161974,35727000.0
164202,25075000.0
161725,10434000.0
161972,34546300.0
161977,37105000.0
162497,33331000.0
162449,15153700.0
162931,18886000.0
162164,18418000.0
163484,27402800.0
166631,76220000.0
163292,9210000.0
166670,61785700.0
164340,32296000.0
165053,37755200.0
163899,8170000.0
161973,33338000.0
161975,36191000.0
161976,32920900.0
165054,37977000.0
162913,22377000.0
162167,13166000.0
162618,18731000.0
164339,32955000.0
163191,21660000.0
162421,31442000.0
164177,21293000.0
163071,19696000.0
163857,23057000.0
161245,39070000.0
161599,34657000.0
162274,16642000.0
162778,35567000.0
161644,37361000.0
162447,17179000.0
163003,14714000.0
162275,17649000.0
163697,19147000.0
164240,23831000.0
162451,16894900.0
163956,24444000.0
162313,35769000.0
162579,16524000.0
162858,20484000.0
162647,19998000.0
163855,23726000.0
162532,18003000.0
161635,23102000.0
163827,12616000.0
162718,31402000.0
162389,33985400.0
162674,33877000.0
162775,34063000.0
162776,35254000.0
162777,33405000.0
163696,19156000.0
162272,17780000.0
164195,29620000.0
161689,24154300.0
162898,9881000.0
162171,13973000.0
162997,16248000.0
162450,17928000.0
162895,10270000.0
161600,35817000.0
164039,21109000.0
161883,33572000.0
162846,16831000.0
164081,15411700.0
160926,39960000.0
163387,10929000.0
161992,32589000.0
161993,34370000.0
161994,32911000.0
161998,34598000.0
162017,32800000.0
162900,10275000.0
163500,19796000.0
161596,32129400.0
161597,35186000.0
161618,5038000.0
161684,21034000.0
161625,4880000.0
161685,20795000.0
161631,21610000.0
161619,5324000.0
161683,22656000.0
161626,4818800.0
161686,22645000.0
161687,22062000.0
161699,7797830.0
161688,20998000.0
161703,8961200.0
161696,8360000.0
161702,7621000.0
161695,7651500.0
161700,10976400.0
161707,7188000.0
161698,7753000.0
161711,10193000.0
161712,7464000.0
161701,8524200.0
161708,10130000.0
161720,10584000.0
161721,12008000.0
161713,10562000.0
161719,13999000.0
161727,26536000.0
161740,3127000.0
161729,27832000.0
161744,3029000.0
161742,3078100.0
161745,2926600.0
161743,3098000.0
161739,3243000.0
161746,2993000.0
161754,9608760.0
161756,12263100.0
161751,9635000.0
161758,11189800.0
161753,9675440.0
161750,9780600.0
161763,45000.0
161755,9417750.0
161747,3041000.0
161752,9367560.0
161757,11051700.0
161870,12450000.0
161876,11962000.0
161874,12271500.0
161875,12362000.0
161897,319300.0
161980,26539000.0
161899,276000.0
161892,418000.0
162002,14591300.0
161900,283000.0
161982,26177000.0
161893,376000.0
162009,13366700.0
162008,14332000.0
162035,6946000.0
162036,6613000.0
162010,13875000.0
162003,13845000.0
162005,14264000.0
162103,32355000.0
162042,6558000.0
162041,6814000.0
162135,10369000.0
162115,22328000.0
162136,10497000.0
162137,10290400.0
162142,10028000.0
162145,4632000.0
162141,10917700.0
162150,4512000.0
162139,10389300.0
162146,4619000.0
162140,10527000.0
162151,4354000.0
162149,4733000.0
162154,4450000.0
162143,10147000.0
162170,13316000.0
162179,20545700.0
162178,19318000.0
162182,21579000.0
162184,19948000.0
162233,5731000.0
162235,5643000.0
162173,11194000.0
162183,21293000.0
162236,5615000.0
162234,5864200.0
162161,17876000.0
162175,11010000.0
162181,20315000.0
162238,8795000.0
162255,2965000.0
162258,2977000.0
162263,2839000.0
162242,6693000.0
162260,3019000.0
162264,2772000.0
162240,5797000.0
162261,2740960.0
162270,15045000.0
162279,22033900.0
162278,21603600.0
162282,22145000.0
162277,21339000.0
162284,20961300.0
162292,236000.0
162291,223000.0
162290,230000.0
162293,200000.0
162286,20914000.0
162289,232000.0
162325,31325000.0
162344,15838000.0
162367,34172000.0
162378,19540000.0
162377,19276200.0
162345,15947000.0
162381,19321900.0
162398,9275000.0
162400,8448000.0
162380,21382000.0
162399,8512000.0
162343,18350000.0
162297,101800.0
162369,35688000.0
162402,9860000.0
162406,11184000.0
162444,15591000.0
162403,11459600.0
162407,10679000.0
162509,17337000.0
162498,32578000.0
162404,11043000.0
162512,17461500.0
162515,15939000.0
162516,17076000.0
162528,26554000.0
162527,25199000.0
162524,25473000.0
162525,24250000.0
162526,24449000.0
162519,24718000.0
162523,24761700.0
162574,15440000.0
162517,16349200.0
162575,15331000.0
162600,24516000.0
162576,14905000.0
162580,14941600.0
162599,23686000.0
162581,15080000.0
162603,25053400.0
162632,6553000.0
162634,6717000.0
162624,18801000.0
162635,6387080.0
162637,6344000.0
162664,32155000.0
162636,6307000.0
162685,750000.0
162693,450000.0
162687,690000.0
162689,561000.0
162707,1757000.0
162708,1657000.0
162713,1613000.0
162714,1492000.0
162711,1573000.0
162715,1459000.0
162729,16268000.0
162732,18130000.0
162734,19256000.0
162733,16504600.0
162730,15875000.0
162753,6150000.0
162751,6166000.0
162784,25785500.0
162786,26490000.0
162785,26502000.0
162831,17224000.0
162828,17450000.0
162755,6178000.0
162830,17087000.0
162834,16581000.0
162839,14026000.0
162844,13311100.0
162845,14023000.0
162842,13811000.0
162840,17278000.0
162851,19087000.0
162852,18944000.0
162874,4796000.0
162875,4722500.0
162883,1057000.0
162877,4651700.0
162878,4580000.0
162876,4808250.0
162880,4712800.0
162884,1066000.0
162885,1058000.0
162890,929000.0
162897,7183000.0
162896,7478300.0
162889,988000.0
162892,843000.0
162888,1023140.0
162901,9928200.0
162903,10642700.0
162629,6500000.0
162910,22037000.0
162902,10221000.0
162911,21483000.0
162933,18488000.0
162928,18276000.0
162960,6055000.0
162918,30596900.0
162961,5865000.0
162962,6107000.0
162917,28496900.0
162995,14931700.0
162996,15111000.0
162998,17912000.0
163046,14301000.0
163044,14147000.0
163047,13888000.0
163061,5488000.0
163065,5502000.0
163062,5324000.0
163064,5499000.0
163066,5380000.0
163045,14735000.0
163067,5397000.0
163074,18654100.0
163072,19177600.0
163073,18236900.0
163104,5437900.0
163108,5304000.0
163107,5225000.0
163110,5265270.0
163109,5190000.0
163106,5062000.0
163116,9872000.0
163115,10075300.0
163117,11723000.0
163138,21694000.0
163120,9675000.0
163137,20537800.0
163119,9996000.0
163124,9901000.0
163122,9694000.0
163139,20438700.0
163149,3791700.0
163151,3830000.0
163153,3721000.0
163154,3882570.0
163143,23903000.0
163141,19813000.0
163167,3732000.0
163163,3906000.0
163182,21957900.0
163187,21120000.0
163201,22662000.0
163198,22144000.0
163197,21154000.0
163206,19254000.0
163208,19246000.0
163205,19647000.0
163210,18677900.0
163211,19880000.0
163215,20799000.0
163209,19806000.0
163216,21012000.0
163240,15930000.0
163241,15703000.0
163217,20351000.0
163243,16239000.0
163238,15839000.0
163242,19367000.0
163221,20145000.0
163245,17811000.0
163277,8650000.0
163275,8916000.0
163293,8862000.0
163246,16623000.0
163296,8688000.0
163278,9190000.0
163294,8871000.0
163298,8623000.0
163295,9470400.0
163279,8925000.0
163297,8493000.0
163365,13297000.0
163360,13030000.0
163366,12953000.0
163358,13002600.0
163359,14120000.0
163367,13136000.0
163380,7958000.0
163372,21931000.0
163370,20884700.0
163374,21913000.0
163373,21029000.0
163371,21908000.0
163413,8751000.0
163389,10634000.0
163415,7162000.0
163414,6570010.0
163386,9320000.0
163385,7811000.0
163417,7315000.0
163419,7230000.0
163422,8193000.0
163452,7885000.0
163451,9599000.0
163481,28690000.0
163483,27539000.0
163482,28113200.0
163492,16058000.0
163491,16570400.0
163496,16144000.0
163493,17399200.0
163494,16577000.0
163498,17498000.0
163497,16430000.0
163499,16635000.0
163548,17637900.0
163551,19296000.0
163615,3283000.0
163553,17452000.0
163619,3396000.0
163550,17887000.0
163613,3062000.0
163616,3137000.0
163555,18024000.0
163626,8768000.0
163624,9342000.0
163627,9037000.0
163630,8267850.0
163625,9162000.0
163629,8821000.0
163645,26409000.0
163632,8994000.0
163652,23307500.0
163648,24081000.0
163649,27531000.0
163651,25436000.0
163704,9877600.0
163700,9971000.0
163693,17798000.0
163703,10079000.0
163695,18167000.0
163709,10156000.0
163759,10358000.0
163707,9953000.0
163756,10392200.0
163755,9905960.0
163760,10132000.0
163761,9994000.0
163802,1276000.0
163805,1268000.0
163803,1270000.0
163762,10090000.0
163804,1252000.0
163806,1312000.0
163824,10476000.0
163813,20047000.0
163828,12275000.0
163858,24770000.0
163830,11936000.0
163865,13006000.0
163870,12371000.0
163869,12744000.0
163901,7869000.0
163889,25129100.0
163873,12492000.0
163888,25882000.0
163890,28462000.0
163874,12727000.0
163907,7400000.0
163903,7603240.0
163909,7414370.0
163906,7405000.0
163905,6975360.0
163904,7099460.0
163911,7054000.0
163910,7255000.0
163913,7000000.0
163916,7185000.0
163912,7059000.0
163944,7274000.0
163950,7302000.0
